Actual,Datetime,Lasso,Ridge,RandomForest
13165.71429,2017-10-19 23:50:00,13217.315863399173,13228.348023066374,13352.254992005182
12833.06991,2017-10-20 00:00:00,12966.069689864049,13007.893783313877,13107.520809827445
12477.08207,2017-10-20 00:10:00,12646.827457387491,12658.527083333931,12759.0057994282
12249.48328,2017-10-20 00:20:00,12273.910376050684,12254.016185663027,12386.749108048096
12097.75076,2017-10-20 00:30:00,12072.684435568506,12059.437908189399,12174.62016009664
11969.3617,2017-10-20 00:40:00,11967.547457425713,11967.728793260558,12012.402883465873
11817.62918,2017-10-20 00:50:00,11881.798145774403,11884.08840945917,11889.541500549565
11759.27052,2017-10-20 01:00:00,11721.900788970624,11719.874051437382,11817.145403546398
11630.88146,2017-10-20 01:10:00,11689.159511179518,11681.900570751495,11730.822292268049
11385.77508,2017-10-20 01:20:00,11564.754100840688,11554.201569597766,11620.736266893275
11298.23708,2017-10-20 01:30:00,11298.630153855727,11281.478766209766,11395.777707728696
11292.40122,2017-10-20 01:40:00,11226.980559272695,11212.927409279757,11332.399110069151
11199.02736,2017-10-20 01:50:00,11254.487773300873,11245.182147336176,11340.241784606269
11070.6383,2017-10-20 02:00:00,11138.652236802447,11137.36932118376,11284.458466518154
10983.1003,2017-10-20 02:10:00,11014.274120550846,11012.556962920415,11026.334204374645
10878.05471,2017-10-20 02:20:00,10920.924606513996,10908.405555319376,10920.725071447854
10866.38298,2017-10-20 02:30:00,10816.803747883205,10803.847466192223,10838.41702501874
10819.69605,2017-10-20 02:40:00,10831.805975797994,10829.419411546003,10823.370425321373
10825.53191,2017-10-20 02:50:00,10801.748731297354,10800.87630439802,10770.159864328278
11169.84802,2017-10-20 03:00:00,10787.215723938723,10786.474081781305,10800.134392419066
11053.1307,2017-10-20 03:10:00,11204.44274540111,11217.35611607412,11222.884563305133
10965.59271,2017-10-20 03:20:00,11039.029831421103,11035.345675140192,10985.141683453805
10924.74164,2017-10-20 03:30:00,10920.84037085122,10908.944406724484,10943.301151138905
11023.95137,2017-10-20 03:40:00,10857.091555408755,10836.538536623331,10881.613068990715
11053.1307,2017-10-20 03:50:00,10964.308524454418,10945.736360050254,10946.325090939401
11041.45897,2017-10-20 04:00:00,11009.98437680367,11023.18893319381,11006.91776672349
10994.77204,2017-10-20 04:10:00,10996.299470771988,11002.017060331607,10966.240909377679
11064.80243,2017-10-20 04:20:00,10931.242198769465,10928.033468953843,10935.277878479466
11152.34043,2017-10-20 04:30:00,11012.250850738545,11007.838030019955,11046.163068009759
11000.6079,2017-10-20 04:40:00,11131.681960819864,11137.903929113632,11231.282202063569
11105.6535,2017-10-20 04:50:00,10962.940258661147,10964.585195578793,10945.12675241435
11105.6535,2017-10-20 05:00:00,11082.92974803504,11089.783283598448,11052.161019359164
10971.42857,2017-10-20 05:10:00,11060.506760832392,11061.131907703904,11021.373013467255
10761.33739,2017-10-20 05:20:00,10876.648114042713,10874.131952935997,10872.201080942496
10656.29179,2017-10-20 05:30:00,10632.417449950219,10632.2641212263,10611.500214219801
10481.21581,2017-10-20 05:40:00,10517.591877305695,10508.958874367145,10474.964271052304
10265.28875,2017-10-20 05:50:00,10331.9081413514,10334.084778437518,10336.225379777989
10002.67477,2017-10-20 06:00:00,10087.969853694596,10097.854183915795,10059.156218031749
9372.401216,2017-10-20 06:10:00,9779.462938424622,9784.831893619268,9812.678814212819
8794.650456,2017-10-20 06:20:00,9035.026221475002,9018.522254837428,9341.070232520739
8403.647416,2017-10-20 06:30:00,8416.940805738732,8402.87507300416,8740.988940904512
8065.167173,2017-10-20 06:40:00,8042.904945514361,8044.309910790855,8290.074048589997
7890.091185,2017-10-20 06:50:00,7771.095574322553,7791.55085887588,8185.593360865918
7837.568389,2017-10-20 07:00:00,7833.8706501570305,7876.372260133083,8140.702934848033
7925.106383,2017-10-20 07:10:00,7886.679826378524,7923.591260030937,8129.367046717891
8111.854103,2017-10-20 07:20:00,8056.570490077542,8082.910362341869,8159.359855628232
8170.212766,2017-10-20 07:30:00,8322.194027107433,8342.844451884992,8310.958153493231
8292.765957,2017-10-20 07:40:00,8383.232430316519,8383.506533878564,8319.03661808938
8286.930091,2017-10-20 07:50:00,8503.777715538863,8492.17866923212,8437.559028801636
8549.544073,2017-10-20 08:00:00,8487.468844996783,8464.933176103537,8456.48065166375
8823.829787,2017-10-20 08:10:00,8785.331264317318,8774.88810785642,8674.531754115425
9068.93617,2017-10-20 08:20:00,9098.752839104069,9106.022641330963,8932.268114473929
9051.428571,2017-10-20 08:30:00,9338.04813995793,9345.139667283149,9158.941744233836
9226.504559,2017-10-20 08:40:00,9266.493197214866,9263.630381942881,9216.634747836593
9454.103343,2017-10-20 08:50:00,9420.429699014738,9405.877473166938,9468.440527463363
9588.328267,2017-10-20 09:00:00,9741.49479141206,9742.302104445513,9795.802865318594
9856.778116,2017-10-20 09:10:00,9880.282243525799,9888.774542101179,9905.891202165509
9973.495441,2017-10-20 09:20:00,10178.5076254755,10200.317027993013,10054.740314926406
10230.27356,2017-10-20 09:30:00,10267.415544098925,10272.833222766785,10173.672169302834
10026.01824,2017-10-20 09:40:00,10526.484411339803,10533.278994070615,10435.139503251741
10148.57143,2017-10-20 09:50:00,10243.10105861133,10236.526046892923,10251.315205586441
10282.79635,2017-10-20 10:00:00,10398.65444073502,10392.687012889346,10482.482021562832
10475.37994,2017-10-20 10:10:00,10556.706185779485,10564.702140940968,10502.934984422125
10948.08511,2017-10-20 10:20:00,10770.650624215477,10784.585202776456,10706.359656063465
10936.41337,2017-10-20 10:30:00,11313.861176647632,11357.700007707548,11037.055943573645
10854.71125,2017-10-20 10:40:00,11228.636721077277,11235.152709330836,11035.075089214411
10901.39818,2017-10-20 10:50:00,11072.646227760448,11061.494734690928,11012.402494099373
11111.48936,2017-10-20 11:00:00,10990.266456634723,10975.861880239341,11062.352562346532
11286.56535,2017-10-20 11:10:00,11222.261861961153,11216.015287207738,11258.79609100692
11356.59574,2017-10-20 11:20:00,11447.843091793151,11475.68393495195,11413.724946276287
11473.31307,2017-10-20 11:30:00,11507.789143696491,11528.376345290759,11478.238281858805
11654.22492,2017-10-20 11:40:00,11609.090059444496,11618.12352505904,11626.335781353533
11671.73252,2017-10-20 11:50:00,11784.739793201647,11789.010698709657,11776.199470452506
11665.89666,2017-10-20 12:00:00,11812.876248656681,11815.411106037336,11807.491072612978
11660.06079,2017-10-20 12:10:00,11714.751729329346,11711.091946504304,11729.25243362561
11677.56839,2017-10-20 12:20:00,11666.574920190968,11653.418284604893,11715.54280558028
11625.04559,2017-10-20 12:30:00,11670.105914550963,11659.711014480981,11711.024177233423
11473.31307,2017-10-20 12:40:00,11618.347309826939,11617.313167048953,11701.072462692639
11578.35866,2017-10-20 12:50:00,11445.0172038606,11440.905008887636,11568.547397106353
11730.09119,2017-10-20 13:00:00,11611.946352443663,11612.006494875714,11671.761846258316
11741.76292,2017-10-20 13:10:00,11796.085512924146,11802.383579078978,11739.987047325456
11438.29787,2017-10-20 13:20:00,11803.978699393047,11809.509921233803,11789.610196275995
11432.46201,2017-10-20 13:30:00,11433.093633914661,11419.89358201154,11507.23688343409
11379.93921,2017-10-20 13:40:00,11420.861209794773,11396.837866037542,11489.657190847185
11671.73252,2017-10-20 13:50:00,11380.953655716898,11366.384209993359,11404.586358687997
11648.38906,2017-10-20 14:00:00,11787.595124976062,11800.363592373113,11720.69284616065
11578.35866,2017-10-20 14:10:00,11756.334566641686,11769.861641545953,11688.974852030831
11514.16413,2017-10-20 14:20:00,11652.860971435104,11639.571263900103,11637.294027581012
11414.95441,2017-10-20 14:30:00,11553.966874204372,11533.276902184323,11580.38342281758
11514.16413,2017-10-20 14:40:00,11435.48748948169,11405.800211346424,11438.514804293787
11397.44681,2017-10-20 14:50:00,11579.367833857901,11577.932866162788,11563.78999690985
11426.62614,2017-10-20 15:00:00,11479.711107699964,11471.613183839208,11381.563035021385
11420.79027,2017-10-20 15:10:00,11523.021773654618,11515.570412139361,11436.016050967139
11368.26748,2017-10-20 15:20:00,11526.473647768875,11518.245394970836,11422.098248159396
11327.41641,2017-10-20 15:30:00,11448.465929048769,11429.82303608772,11401.77647411751
11379.93921,2017-10-20 15:40:00,11415.357898153808,11406.065554382265,11353.621855132142
11339.08815,2017-10-20 15:50:00,11482.059289736873,11468.337253158159,11413.840633598644
11204.86322,2017-10-20 16:00:00,11454.491929796717,11438.998158509432,11374.554342824486
11321.58055,2017-10-20 16:10:00,11288.053766960697,11268.407446993047,11344.462124969405
11257.38602,2017-10-20 16:20:00,11435.980619166738,11421.63551427103,11366.28728031126
11520.0,2017-10-20 16:30:00,11366.948870398708,11349.105006235315,11374.37164000715
11292.40122,2017-10-20 16:40:00,11695.108240738628,11694.799750164653,11608.374797605578
11146.50456,2017-10-20 16:50:00,11410.814483220087,11395.70477862115,11367.080757911106
11228.20669,2017-10-20 17:00:00,11378.271499679058,11340.681155214588,11436.613987606592
11660.06079,2017-10-20 17:10:00,11531.018097911605,11512.66937421079,11433.59775658653
12447.90274,2017-10-20 17:20:00,12106.845988287692,12108.720680654616,11826.250724103382
13883.52584,2017-10-20 17:30:00,13142.983734922225,13201.810182606063,12791.932921978041
15739.33131,2017-10-20 17:40:00,14869.35037379091,14956.164404206073,14933.265038399473
16789.78723,2017-10-20 17:50:00,16905.77547323989,16998.137702343938,17150.49629496144
17758.54103,2017-10-20 18:00:00,17846.39943554772,17876.576710566875,17934.191137420352
18237.08207,2017-10-20 18:10:00,18625.52625178239,18593.38061278908,18703.337519792167
18453.00912,2017-10-20 18:20:00,18818.763643433467,18721.4423972627,18989.174392076606
18423.82979,2017-10-20 18:30:00,18787.253112950046,18675.520989614153,19126.77581649301
18342.12766,2017-10-20 18:40:00,18608.802473122825,18544.82094816702,19008.974063651494
18254.58967,2017-10-20 18:50:00,18426.662206114157,18384.675849299165,18834.784429161526
18552.21884,2017-10-20 19:00:00,18319.30062375337,18317.416419373243,18478.609063083088
18505.53191,2017-10-20 19:10:00,18698.685791761956,18736.461126486083,18799.436768912074
18633.92097,2017-10-20 19:20:00,18644.685789662493,18687.38456465418,18747.876527348777
18540.54711,2017-10-20 19:30:00,18787.463747313406,18821.811398735506,18857.627101080598
18528.87538,2017-10-20 19:40:00,18640.952284127372,18645.82991118851,18793.08397026526
18604.74164,2017-10-20 19:50:00,18599.3790305347,18583.489406959525,18756.68518677157
18540.54711,2017-10-20 20:00:00,18677.41244083,18674.47169129507,18696.722071154287
18645.59271,2017-10-20 20:10:00,18578.58387763372,18563.28549892911,18588.64125990804
18563.89058,2017-10-20 20:20:00,18695.124888406954,18691.96704774538,18680.68003191245
18488.02432,2017-10-20 20:30:00,18582.245016020905,18567.07436217896,18556.78295875556
18336.29179,2017-10-20 20:40:00,18474.0907911076,18453.877987979475,18422.055063678206
18283.769,2017-10-20 20:50:00,18276.318407362214,18256.79387580665,18218.81419819485
18044.49848,2017-10-20 21:00:00,18186.910203520903,18161.40663474932,18124.909162734144
17997.81155,2017-10-20 21:10:00,17917.3622546029,17898.341979929388,17755.59964082537
17851.91489,2017-10-20 21:20:00,17886.93888354596,17872.043465292067,17705.638264193825
17525.10638,2017-10-20 21:30:00,17726.2213062713,17711.954806390808,17585.769262988357
17320.85106,2017-10-20 21:40:00,17351.892801172362,17326.527950983622,17273.477697964074
17064.07295,2017-10-20 21:50:00,17146.723240970496,17127.901201544246,17093.662035467474
16830.6383,2017-10-20 22:00:00,16712.995770211408,16689.41095119954,16728.698741348493
17069.90881,2017-10-20 22:10:00,16492.95651217584,16479.714867342947,16462.089886470163
16888.99696,2017-10-20 22:20:00,16825.725385457303,16835.703011567755,16668.466985015548
16550.51672,2017-10-20 22:30:00,16626.093036783022,16617.88796413201,16201.102918444329
16328.7538,2017-10-20 22:40:00,16239.889055176853,16216.341976268866,16158.426895631901
15914.40729,2017-10-20 22:50:00,15989.499274202153,15952.47973816211,16033.696218226938
15535.07599,2017-10-20 23:00:00,15477.66947219888,15423.460412529526,15649.303321469228
15114.89362,2017-10-20 23:10:00,15073.45737266046,15047.420775459494,15221.442019509852
14642.18845,2017-10-20 23:20:00,14632.382749284669,14610.665504373972,14808.44247694653
14665.53191,2017-10-20 23:30:00,14155.781359752893,14131.29648040841,14287.635933655072
14426.2614,2017-10-20 23:40:00,14296.444690299497,14301.056483891705,14340.078975081808
14087.78116,2017-10-20 23:50:00,14078.090252384345,14076.69266731181,14066.519321217354
13918.54103,2017-10-21 00:00:00,13816.38328489726,13827.715461808271,13832.719855240337
13842.67477,2017-10-21 00:10:00,13663.653970896094,13662.778436015622,13678.954173306312
13813.49544,2017-10-21 00:20:00,13603.822028366645,13586.717510915823,13610.924839801497
13685.10638,2017-10-21 00:30:00,13622.654299966853,13627.949902256752,13565.903666117916
13410.82067,2017-10-21 00:40:00,13503.234622801301,13503.48012380962,13455.737793577877
13218.23708,2017-10-21 00:50:00,13190.914112930235,13170.367648296204,13202.493962263645
12891.42857,2017-10-21 01:00:00,12956.08106929369,12934.003278049351,13049.503681843555
12681.33739,2017-10-21 01:10:00,12602.555680535814,12581.589052188627,12683.291018687156
12622.97872,2017-10-21 01:20:00,12407.824951117664,12402.614219670077,12439.42147214965
12290.33435,2017-10-21 01:30:00,12407.36525334284,12416.084300927043,12412.477054942032
12016.04863,2017-10-21 01:40:00,12065.008536887957,12064.4960425357,12131.458377729172
11852.64438,2017-10-21 01:50:00,11799.730264986192,11801.579493057541,11790.063806255048
11875.98784,2017-10-21 02:00:00,11623.892029803012,11622.331425924607,11666.978049376006
11829.30091,2017-10-21 02:10:00,11706.510943607605,11712.986833935342,11674.198556993597
11875.98784,2017-10-21 02:20:00,11700.689924517019,11719.528753493718,11672.446284749269
11846.80851,2017-10-21 02:30:00,11786.722495176484,11796.874334467891,11740.753145728915
11677.56839,2017-10-21 02:40:00,11755.218581708883,11750.542580905305,11742.261465942285
11601.70213,2017-10-21 02:50:00,11551.360230871851,11531.316210772993,11599.772816018674
11590.0304,2017-10-21 03:00:00,11461.473118168567,11451.306335353078,11591.130332274028
11700.91185,2017-10-21 03:10:00,11457.954564096173,11450.91218272713,11543.49972570196
11549.17933,2017-10-21 03:20:00,11607.579687160764,11614.81542660946,11644.798428942326
11467.4772,2017-10-21 03:30:00,11435.853751085833,11440.976794876684,11487.520531952363
11321.58055,2017-10-21 03:40:00,11349.426979511423,11345.575958771204,11449.352633448392
11029.78723,2017-10-21 03:50:00,11183.929344638938,11174.392881941512,11299.035469687842
11088.1459,2017-10-21 04:00:00,10835.640490160209,10824.517646243201,10927.710586133664
11111.48936,2017-10-21 04:10:00,10957.301103713138,10973.449625566693,10978.113613758389
10913.06991,2017-10-21 04:20:00,11021.102058263992,11039.6271955804,11034.484752185113
10802.18845,2017-10-21 04:30:00,10818.921767522075,10834.284224418934,10845.304969848901
10854.71125,2017-10-21 04:40:00,10714.448569835842,10727.316108828803,10659.122905418511
11076.47416,2017-10-21 04:50:00,10799.31871673666,10802.077655792877,10843.73968318581
11234.04255,2017-10-21 05:00:00,11068.977235691873,11092.766240583878,10909.689070249748
11164.01216,2017-10-21 05:10:00,11246.981127041383,11277.929391999338,11056.733799748046
10988.93617,2017-10-21 05:20:00,11115.648030279026,11122.108117846,10976.356214936772
10749.66565,2017-10-21 05:30:00,10869.781266493057,10852.752147434141,10716.21119385
10533.7386,2017-10-21 05:40:00,10565.570234338747,10539.432653326923,10443.324270802557
10411.18541,2017-10-21 05:50:00,10322.617510740725,10312.329664154902,10300.921429694403
10119.3921,2017-10-21 06:00:00,10205.941063850225,10219.482674038549,9964.996783190802
9483.282675,2017-10-21 06:10:00,9867.67696772749,9880.577761615015,9857.142166891845
8771.306991,2017-10-21 06:20:00,9124.991065534145,9122.374331183612,9284.032289335812
8164.3769,2017-10-21 06:30:00,8336.998193454632,8323.510476920319,8649.620385173956
7831.732523,2017-10-21 06:40:00,7714.016768916565,7706.587373052325,8168.458890109211
7732.522796,2017-10-21 06:50:00,7478.620279438846,7506.04535900249,8100.662854693449
7948.449848,2017-10-21 07:00:00,7661.612171627479,7720.055106505199,8044.462628010649
7831.732523,2017-10-21 07:10:00,8052.804837415306,8121.177408459707,8163.065592867762
8000.972644,2017-10-21 07:20:00,7978.79968382576,8016.402664224088,8113.746142997976
8006.808511,2017-10-21 07:30:00,8203.668206546572,8216.788437546447,8202.835965031656
8228.571429,2017-10-21 07:40:00,8198.70245669357,8187.765986020138,8177.405215352541
8444.49848,2017-10-21 07:50:00,8435.562920705048,8421.022372565661,8379.993536003074
8567.051672,2017-10-21 08:00:00,8703.155063248389,8709.053042978478,8634.380828095564
8870.516717,2017-10-21 08:10:00,8814.581180067114,8808.255180247741,8696.332333835544
9016.413374,2017-10-21 08:20:00,9150.204275531049,9158.918151423954,9041.252279080863
9319.878419,2017-10-21 08:30:00,9253.539693751578,9250.385171796897,9145.938650272303
9646.68693,2017-10-21 08:40:00,9568.471894356775,9574.824761655902,9497.562407423877
8905.531915,2017-10-21 08:50:00,9906.33381503342,9919.456487654952,9785.19859907708
8981.398176,2017-10-21 09:00:00,9006.004125544467,8973.178515949468,9257.095774496753
9553.31307,2017-10-21 09:10:00,9126.654437514104,9117.96632996518,9292.53172553708
9611.671733,2017-10-21 09:20:00,9817.84223871839,9841.087951482481,9755.571120451543
9955.987842,2017-10-21 09:30:00,9890.115939567273,9930.32539034391,9953.958707401207
10311.97568,2017-10-21 09:40:00,10303.248858254348,10377.806666657118,10074.57924375183
10352.82675,2017-10-21 09:50:00,10630.027318645629,10643.122202681205,10407.354108770778
10749.66565,2017-10-21 10:00:00,10612.078748583015,10596.494094555877,10430.85723478563
11239.87842,2017-10-21 10:10:00,11053.150912888304,11068.145147731842,11047.136309260513
11309.90881,2017-10-21 10:20:00,11571.247498631827,11580.221524080964,11367.594133774777
11549.17933,2017-10-21 10:30:00,11565.003524871954,11563.1481734888,11485.964144942394
11590.0304,2017-10-21 10:40:00,11777.77203903391,11780.099195301535,11697.707771102017
11648.38906,2017-10-21 10:50:00,11739.135858487887,11719.561495753635,11729.215261912112
11642.55319,2017-10-21 11:00:00,11678.191262869936,11667.544472719721,11660.240439435684
11940.18237,2017-10-21 11:10:00,11669.650839923734,11676.127482761576,11659.596102881054
12249.48328,2017-10-21 11:20:00,12005.058248297391,12019.302574717738,12021.953747094087
12348.69301,2017-10-21 11:30:00,12352.679100370746,12383.244376090286,12423.474623030412
12383.70821,2017-10-21 11:40:00,12429.310948270857,12448.561598974033,12493.215676486148
12424.55927,2017-10-21 11:50:00,12419.798386607225,12426.124677533382,12547.183020089427
12582.12766,2017-10-21 12:00:00,12446.399338634756,12430.721675631896,12595.919697551804
12634.65046,2017-10-21 12:10:00,12578.34829282586,12568.745246984141,12776.250593947045
12657.99392,2017-10-21 12:20:00,12618.01842496494,12620.45677059989,12802.585721606643
12751.36778,2017-10-21 12:30:00,12621.350943031593,12622.01806502841,12795.09764237732
12652.15805,2017-10-21 12:40:00,12704.334691768021,12702.703129464331,12873.601411746202
12669.66565,2017-10-21 12:50:00,12572.137611967944,12560.944792751614,12783.338499255859
12599.63526,2017-10-21 13:00:00,12633.21124983839,12628.722388447886,12762.071284309513
12803.89058,2017-10-21 13:10:00,12549.493097186782,12542.781656492789,12715.779582508483
12687.17325,2017-10-21 13:20:00,12779.506848779212,12780.271021780558,12871.061383552786
12751.36778,2017-10-21 13:30:00,12638.773194143045,12639.053929056536,12758.12733614662
12920.6079,2017-10-21 13:40:00,12707.975494270137,12702.931987318625,12817.988772846777
12943.95137,2017-10-21 13:50:00,12920.181521006027,12923.090167128586,12947.458316393504
12949.78723,2017-10-21 14:00:00,12948.398320128555,12935.753704534573,12947.177375146004
12990.6383,2017-10-21 14:10:00,12949.007646857994,12946.221246216333,12949.459212058176
12943.95137,2017-10-21 14:20:00,12966.646653348093,12950.450263092062,12970.867139981883
12710.51672,2017-10-21 14:30:00,12888.201502296128,12866.638900380953,12930.40452558751
12687.17325,2017-10-21 14:40:00,12618.617250888932,12599.836549161973,12742.722470632669
12611.30699,2017-10-21 14:50:00,12601.157192446426,12588.54727535597,12717.110682125985
12704.68085,2017-10-21 15:00:00,12558.299896012999,12547.382328799498,12693.056306278377
12821.39818,2017-10-21 15:10:00,12696.566490709865,12699.714344592201,12737.032087180713
12838.90578,2017-10-21 15:20:00,12851.530139104902,12862.234558260196,12831.261473027163
12599.63526,2017-10-21 15:30:00,12856.509964776176,12848.804960642512,12879.132854881896
12640.48632,2017-10-21 15:40:00,12562.95173107613,12540.024419504687,12659.671604772571
12412.88754,2017-10-21 15:50:00,12607.239384880464,12580.839594571893,12666.052804232699
12611.30699,2017-10-21 16:00:00,12352.313487061814,12320.804207256311,12487.00252269581
12529.60486,2017-10-21 16:10:00,12624.827192523891,12618.979569371724,12628.983993052585
12313.67781,2017-10-21 16:20:00,12544.042414295254,12541.880805400357,12536.716754237545
12407.05167,2017-10-21 16:30:00,12306.302228640092,12285.180143274363,12334.972986014607
12494.58967,2017-10-21 16:40:00,12433.908042349618,12426.757890056644,12505.002905074505
12617.14286,2017-10-21 16:50:00,12522.987163810329,12503.946304385092,12551.17323976828
12844.74164,2017-10-21 17:00:00,12827.001583266645,12821.241483548569,12719.142677717145
13352.46201,2017-10-21 17:10:00,13120.621190651753,13118.901879826211,12964.823460353515
14128.63222,2017-10-21 17:20:00,13728.084480551843,13725.154924255281,13642.337528480602
15710.15198,2017-10-21 17:30:00,14681.179770015486,14704.428365527034,15115.835650244013
17227.4772,2017-10-21 17:40:00,16554.370144283283,16619.717998294673,16930.09631012661
18347.96353,2017-10-21 17:50:00,18176.90912388501,18243.48392709929,18249.34411417717
18884.86322,2017-10-21 18:00:00,19225.806317779996,19243.386619664685,18953.314485654922
18814.83283,2017-10-21 18:10:00,19518.40662287679,19466.60031573236,19338.975595564654
18849.84802,2017-10-21 18:20:00,19115.91079290291,18991.561581287064,19326.161800765738
18902.37082,2017-10-21 18:30:00,18977.370869342485,18873.424354535706,19287.60901850517
18844.01216,2017-10-21 18:40:00,18969.63206879315,18920.39012386184,19227.222090365227
18768.1459,2017-10-21 18:50:00,18897.98534413003,18901.422431667233,19084.3654620661
18768.1459,2017-10-21 19:00:00,18843.32580016937,18876.299381328332,18823.013525987135
18709.78723,2017-10-21 19:10:00,18847.354849178933,18874.03004338783,18810.601787569176
18721.45897,2017-10-21 19:20:00,18792.799445668,18817.36841538953,18753.9146100761
18668.93617,2017-10-21 19:30:00,18817.87974258169,18840.413715777413,18753.96629099741
18756.47416,2017-10-21 19:40:00,18759.314876254153,18768.547494528364,18729.615479607353
18768.1459,2017-10-21 19:50:00,18871.245978130188,18874.049157161306,18780.871262596844
18756.47416,2017-10-21 20:00:00,18865.723931327913,18863.177319546507,18726.253359120637
18750.6383,2017-10-21 20:10:00,18847.232061621533,18839.888065194395,18741.761844350927
